,valor_riesgo,hora,interes_tc,cashback_perc,dayofweek,num_hist_txn,num_hist_txn_fraud,avg_amount_txn,std_amount_txn,genero_c1,genero_c2,establecimiento_c1,establecimiento_c2,establecimiento_c3,establecimiento_c4,establecimiento_c5,ciudad_c1,ciudad_c2,ciudad_c3,ciudad_c4,status_txn_c1,status_txn_c2,dcto_perc_c1,dcto_perc_c2,disp_os_c1,disp_os_c2,disp_os_c3,same_city_last_c1,same_city_last_c2,same_commerce_last_c1,same_commerce_last_c2,same_device_last_c1,same_device_last_c2,same_type_last_c1,same_type_last_c2,last_fraud_last_c1,last_fraud_last_c2,tc_fisica,is_prime
145,648.4516695148571,13,38,2.0,7,1,0,311.46,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
146,157.35453116775787,10,38,1.8,4,19,0,386.67,272.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
147,13.05297869569686,6,38,0.9,4,18,0,407.34,264.74,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
148,91.51225769809068,4,38,1.0,2,6,0,506.45,283.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
149,311.4640855480125,16,38,1.0,6,0,0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
150,140.75179633611046,5,38,1.0,4,16,0,414.61,270.43,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
151,557.6974579968572,6,38,2.0,4,17,0,398.5,270.13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
152,881.3226532180722,1,38,0.9,6,3,0,487.23,168.96,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
153,451.5961026207282,15,38,1.8,4,2,0,479.96,238.29,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
154,421.0491592116822,18,38,1.0,7,9,0,419.26,289.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
155,315.0041309289297,6,38,1.8,1,14,0,447.7,265.81,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
156,542.3809189750749,4,38,1.0,1,13,0,440.42,275.2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
157,651.1433537966739,18,38,2.0,5,12,0,422.86,279.73,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
158,427.1474088425795,21,38,1.0,6,4,0,610.23,282.05,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
159,15.930063719208798,18,38,1.0,3,15,0,441.19,257.38,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
160,672.8061828369616,14,38,1.8,1,10,0,419.44,273.01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
161,100.338305651681,19,38,1.0,4,7,0,447.18,302.32,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
162,542.7425376572878,4,38,1.0,5,8,0,403.82,305.58,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
163,153.56697451764862,8,38,1.8,7,5,0,573.62,257.62,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
164,257.49660825386155,19,34,1.0,7,4,1,369.76,115.39,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
165,410.1874442830733,10,34,1.0,6,3,1,356.29,137.41,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
166,847.8709604159858,16,34,2.0,2,5,1,347.31,111.83,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
167,501.2713835336284,19,34,1.0,6,2,0,283.8,78.96,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
168,227.96305977100693,21,34,2.0,4,0,0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,339.6340619935424,13,34,2.0,2,1,0,227.96,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,120.86502688072363,11,64,0.8,5,2,0,564.92,379.07,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
171,267.19223863896144,3,64,0.9,2,1,0,832.96,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
172,832.9647197520567,22,64,2.0,1,0,0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
173,807.1700240068699,13,64,1.8,6,3,0,426.98,359.07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,486.838447733813,2,38,1.0,3,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
175,66.1348714208744,10,44,0.8,3,0,0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
176,427.17214296989846,2,50,1.0,3,3,0,345.38,216.62,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
177,318.88350515240404,15,50,1.0,7,0,0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
178,114.57886885436127,5,50,0.8,3,2,0,446.45,180.41,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
179,574.0189560690341,17,50,1.0,2,1,0,318.88,0.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
180,186.1349965655141,14,50,2.0,6,15,0,477.02,332.31,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,813.5294985463147,2,50,1.8,7,10,0,432.36,332.31,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
182,261.8644488195983,7,50,1.8,7,1,0,782.63,0.0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
183,33.11639965602979,14,50,1.8,3,20,0,489.48,319.68,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,79.23058844283626,8,50,1.0,6,6,0,530.72,343.53,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
185,972.393309700562,10,50,1.0,5,5,0,442.38,298.31,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
186,701.6852870688343,23,50,1.0,6,16,0,458.84,329.17,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
187,79.16561003892065,22,50,1.0,6,8,0,495.7,340.89,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
188,782.6289615054206,14,50,1.0,5,0,0,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
189,952.295175165688,17,50,2.0,1,13,0,451.59,327.97,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,973.5972004710668,7,50,1.0,1,19,0,464.0,306.86,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
191,545.7677863405962,11,50,1.0,1,2,0,536.79,347.66,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
192,10.027912977996769,2,50,1.0,4,4,0,550.47,201.9,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
193,487.06914784778576,13,50,1.0,1,12,0,448.63,342.37,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
194,278.8115728244627,11,50,1.0,1,9,0,449.42,347.79,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
195,331.00210092659324,19,50,1.8,7,17,0,473.12,324.12,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
196,405.1222201025795,6,50,1.0,1,18,0,467.27,315.42,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
197,702.066217593178,14,50,1.0,6,7,0,466.22,357.02,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
198,524.2616698527563,21,50,0.9,3,3,0,539.79,245.89,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
199,140.4561986385682,6,50,1.8,7,11,0,475.23,345.83,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,299.09967698647245,16,50,0.9,4,14,0,487.35,342.34,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
201,540.0825517796995,14,51,0.9,7,0,0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
202,296.07309761841753,6,51,0.9,1,1,0,600.09,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
203,233.1894057175178,23,51,1.8,1,3,0,641.55,335.23,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,896.0246354111508,12,51,0.9,3,2,0,464.53,191.71,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
205,908.9398930177772,10,42,1.0,7,8,0,400.66,230.07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
206,290.83663426832106,17,42,1.0,6,6,0,448.16,250.71,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
207,567.5750555307868,9,42,1.0,1,16,0,512.34,243.05,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
208,739.1438719603232,18,42,1.0,4,3,0,389.78,177.67,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
209,663.6593098655226,23,42,1.0,5,4,0,477.12,227.06,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
210,334.5168148166832,11,42,1.0,1,10,0,460.77,258.49,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
211,633.3981487282999,12,42,0.9,5,12,0,462.88,241.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
212,551.0960256584888,14,42,0.9,4,11,0,449.29,248.16,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
213,923.7379273875032,2,42,1.0,1,15,0,484.91,224.49,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
214,278.0149519980193,22,42,1.0,1,1,0,594.65,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
215,535.1880471107044,2,42,0.9,4,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
216,116.79177026024269,13,42,1.0,6,5,0,514.43,213.6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
217,49.32154844073467,4,42,1.0,2,18,0,493.19,247.63,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
218,522.3657822843364,13,42,1.8,7,14,0,478.09,231.35,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
219,296.68487433493885,4,42,1.0,4,2,0,436.33,223.9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
220,225.53209842030387,1,42,1.0,4,7,0,425.68,236.46,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
221,391.4469993134144,16,42,0.9,5,13,0,481.41,240.45,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
222,112.49173782332068,2,42,1.0,2,17,0,515.59,235.71,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
223,444.0685578165469,23,42,0.9,7,9,0,457.14,273.9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
224,913.1224724129688,6,46,1.0,7,0,0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
225,529.0987556494358,7,34,1.0,5,4,0,335.67,254.51,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
226,439.2226908089141,22,34,2.0,5,6,0,476.04,326.94,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
227,626.4215440823108,11,34,1.0,6,7,0,470.78,298.78,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
228,984.4620951871964,9,34,1.0,5,5,0,374.35,236.78,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
229,636.7691093985392,8,34,2.0,1,2,0,188.76,245.87,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
230,343.7854266051589,11,34,0.8,6,8,0,490.23,282.04,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
231,326.3545822092365,4,34,1.8,4,0,0,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,328.3821736616993,14,34,1.0,1,3,0,338.1,311.66,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
233,14.90411947299486,4,34,2.0,6,1,0,362.62,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
234,342.50064363219667,21,58,1.8,4,1,0,761.54,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,685.3903413962764,10,58,0.9,3,0,0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
236,568.5131405752186,21,58,1.0,7,3,0,382.86,377.54,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
237,6.478782030749253,23,58,1.0,5,2,0,571.05,269.4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
238,905.2895043491671,18,54,1.0,5,6,0,545.65,146.61,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
239,628.1145018044047,20,54,0.9,7,5,0,515.2,141.11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
240,683.6706167082049,5,54,1.0,3,9,0,560.28,233.17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
241,419.2671080222445,6,54,1.0,7,0,0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
242,475.21718573498623,7,54,0.9,4,2,0,566.57,208.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
243,122.95325819341878,8,54,1.8,1,8,0,613.23,182.46,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
244,347.5773293594043,8,54,2.0,7,4,0,557.11,121.83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
245,567.2681882756989,9,54,1.0,6,3,0,553.72,148.98,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
246,726.6566527345543,8,54,1.0,7,7,0,597.03,190.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
247,713.8819555100871,7,54,1.0,7,1,0,419.27,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
248,942.0135171070935,20,55,1.0,7,6,0,311.09,277.11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
249,485.326149441865,10,55,1.0,2,13,0,470.59,298.77,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
250,546.0834086906874,12,55,0.9,1,15,0,497.97,294.83,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
251,301.40116272500217,14,55,1.0,1,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
252,866.5377654590961,1,55,2.0,7,14,0,471.64,287.08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
253,196.3458203397944,5,55,1.0,4,3,0,460.7,334.25,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
254,961.5826093547784,3,55,1.0,1,7,0,401.22,347.65,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
255,33.60500477158668,5,55,1.0,5,4,0,394.61,303.24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
256,254.48887527088087,6,55,2.0,5,5,0,322.41,308.27,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
257,235.8897391322168,12,55,1.0,3,2,0,573.1,384.24,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
258,345.1883686491063,5,55,2.0,7,12,0,481.04,309.57,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,415.2523504858355,4,55,2.0,7,11,0,487.02,323.95,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,675.8391939539293,11,55,1.6,3,1,0,301.4,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,679.7326258144687,14,55,1.0,6,10,0,467.75,334.76,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
262,517.5618258332328,23,55,1.0,3,9,0,462.22,354.58,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
263,350.8376942206164,2,55,1.8,3,8,0,471.27,377.95,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,97.47551759625097,8,52,1.0,7,1,0,457.68,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
265,465.9880334410997,10,52,2.0,6,3,0,249.21,186.68,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,470.8776355094325,7,52,1.0,2,4,0,303.41,187.03,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
267,192.47851117127192,6,52,1.0,6,2,0,277.58,254.7,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
268,457.67848180773785,16,52,2.0,5,0,0,0.0,0.0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,414.0372893722989,2,34,2.0,5,3,0,692.88,182.68,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
270,725.2027477969323,7,34,0.9,6,4,0,623.17,204.17,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
271,655.3624244710855,21,34,1.0,6,1,0,891.41,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
272,802.2666078087419,2,34,0.9,4,0,0,0.0,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
273,531.8688038062415,22,34,2.0,7,2,0,773.38,166.91,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,923.3705242404716,7,51,1.0,7,6,0,471.42,351.74,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
275,935.6601591711592,12,51,2.0,5,4,0,439.29,308.91,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,534.3386485866306,7,51,0.9,5,8,0,485.19,366.09,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
277,488.2589091983798,17,51,1.0,2,1,0,854.89,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
278,853.625516969691,10,51,0.9,7,12,0,535.54,303.73,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
279,170.16115125298947,1,51,1.0,2,13,0,567.3,312.54,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
280,135.73045300221509,11,51,1.0,6,5,0,538.56,347.63,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
281,166.77547748899468,20,51,2.0,2,2,0,671.58,259.25,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
282,729.9676329535644,7,51,2.0,1,9,0,497.25,344.35,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
283,569.1663273429658,7,51,1.0,3,14,0,538.94,318.48,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
284,769.4040235606723,17,51,0.9,6,0,0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
285,222.50361879653812,20,51,1.8,3,3,0,503.31,344.31,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
286,733.8739037886423,12,51,0.9,3,15,0,540.95,307.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
287,129.64165963020957,14,51,1.0,1,7,0,535.99,363.71,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
288,654.5167040459952,18,51,1.0,4,11,0,524.72,316.12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
289,566.7140498211749,10,51,1.0,2,10,0,520.52,332.9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
290,324.1249093202021,22,42,1.0,3,5,0,625.64,358.82,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
291,552.5918544867154,2,42,2.0,7,4,0,643.9,411.64,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,939.746539120392,19,42,1.0,2,1,0,971.88,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
